MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011687626504641,http://hdl.handle.net/11084/1750177991,"Correspondence to Isabella, 1905, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687626504641/01GCL_INST:GCL,TRUE,TRUE
991011687627004641,http://hdl.handle.net/11084/1750177493,"Correspondence to Isabella, 1905, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687627004641/01GCL_INST:GCL,TRUE,TRUE
991011687627304641,http://hdl.handle.net/11084/1750176524,"Correspondence to Isabella, 1905, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687627304641/01GCL_INST:GCL,TRUE,TRUE
991011687627704641,http://hdl.handle.net/11084/1750176077,"Correspondence to Isabella, 1905, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687627704641/01GCL_INST:GCL,TRUE,TRUE
991011687628204641,http://hdl.handle.net/11084/1750175110,"Correspondence to Isabella, 1904, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687628204641/01GCL_INST:GCL,TRUE,TRUE
991011687633104641,http://hdl.handle.net/11084/1750108775,"Correspondence to Isabella, 1900, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687633104641/01GCL_INST:GCL,TRUE,TRUE
991011687633604641,http://hdl.handle.net/11084/1750108316,"Correspondence to Isabella, 1900, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687633604641/01GCL_INST:GCL,TRUE,TRUE
991011687634004641,http://hdl.handle.net/11084/1750107406,"Correspondence to Isabella, 1900, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687634004641/01GCL_INST:GCL,TRUE,TRUE
991011687634504641,http://hdl.handle.net/11084/1750085814,"Correspondence to Isabella, 1899, Postcard Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687634504641/01GCL_INST:GCL,TRUE,TRUE
991011687634904641,http://hdl.handle.net/11084/1750085808,"Correspondence to Isabella, 1899, Postcard One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687634904641/01GCL_INST:GCL,TRUE,TRUE
991011687636904641,http://hdl.handle.net/11084/1750081575,"Correspondence to Isabella, 1899, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687636904641/01GCL_INST:GCL,TRUE,TRUE
991011687635504641,http://hdl.handle.net/11084/1750084894,"Correspondence to Isabella, 1899, Letter Seven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687635504641/01GCL_INST:GCL,TRUE,TRUE
991011688287704641,http://hdl.handle.net/11084/1749071023,"Correspondence to Isabella, Undated, Letter 4",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688287604641/01GCL_INST:GCL,FALSE,N/A
991011688287804641,http://hdl.handle.net/11084/1749071021,"Correspondence to Isabella, Undated, Letter 3",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688287804641/01GCL_INST:GCL,TRUE,TRUE
991011687635904641,http://hdl.handle.net/11084/1750084889,"Correspondence to Isabella, 1899, Letter Six",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687635904641/01GCL_INST:GCL,TRUE,TRUE
991011688287904641,http://hdl.handle.net/11084/1749071019,"Correspondence to Isabella, Undated, Letter 2",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688287904641/01GCL_INST:GCL,TRUE,TRUE
991011687636404641,http://hdl.handle.net/11084/1750083914,"Correspondence to Isabella, 1899, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687636404641/01GCL_INST:GCL,TRUE,TRUE
991011688288004641,http://hdl.handle.net/11084/1749071016,"Correspondence to Isabella, Undated, Letter 1",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688288004641/01GCL_INST:GCL,TRUE,TRUE
991011688288104641,http://hdl.handle.net/11084/1749069688,Financial Papers,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688288104641/01GCL_INST:GCL,TRUE,TRUE
991011688288204641,http://hdl.handle.net/11084/1749068887,Last Will and Testament,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688288204641/01GCL_INST:GCL,TRUE,TRUE
991011688288304641,http://hdl.handle.net/11084/1749068165,"Emails, Reference Search",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688288304641/01GCL_INST:GCL,TRUE,TRUE
991011688288404641,http://hdl.handle.net/11084/1749067345,Encyclopedias of Composers,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688288404641/01GCL_INST:GCL,TRUE,TRUE
991011688290704641,http://hdl.handle.net/11084/1748975974,Anacaona Program,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688290704641/01GCL_INST:GCL,TRUE,TRUE
991011688290804641,http://hdl.handle.net/11084/1748975662,Anacaona Plot Summary,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688290804641/01GCL_INST:GCL,TRUE,TRUE
991011688291004641,http://hdl.handle.net/11084/1748974493,"Musical Leader, January 13, 1910",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688291004641/01GCL_INST:GCL,TRUE,TRUE
991011688291104641,http://hdl.handle.net/11084/1748969916,"Musical Leader, August 25, 1910",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688291104641/01GCL_INST:GCL,TRUE,TRUE
991011688291204641,http://hdl.handle.net/11084/1748969487,"Musical Courier, January 5, 1910",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688291204641/01GCL_INST:GCL,TRUE,TRUE
991011688291304641,http://hdl.handle.net/11084/1748969302,"Musical Courier, February 28, 1906",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688291304641/01GCL_INST:GCL,TRUE,TRUE
991011688291404641,http://hdl.handle.net/11084/1748968945,The Beaton School of Music Incorporation Document,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688291404641/01GCL_INST:GCL,TRUE,TRUE
991011688291504641,http://hdl.handle.net/11084/1748968657,Quatuor Handwritten Score,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688291504641/01GCL_INST:GCL,TRUE,TRUE
991011688291604641,http://hdl.handle.net/11084/1748968553,"Quatuor, Violincelle Part",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688291604641/01GCL_INST:GCL,TRUE,TRUE
991011687640004641,http://hdl.handle.net/11084/1750192373,"Correspondence to Isabella, 1916, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687640004641/01GCL_INST:GCL,TRUE,TRUE
991011688287304641,http://hdl.handle.net/11084/1749071049,"Correspondence to Isabella, Undated, Letter 8",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688287304641/01GCL_INST:GCL,TRUE,TRUE
991011688287404641,http://hdl.handle.net/11084/1749071025,"Correspondence to Isabella, Undated, Letter 7",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688287404641/01GCL_INST:GCL,TRUE,TRUE
991011687623004641,http://hdl.handle.net/11084/1752522419,Biographical Information,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623004641/01GCL_INST:GCL,TRUE,TRUE
991011688287504641,http://hdl.handle.net/11084/1749071024,"Correspondence to Isabella, Undated, Letter 6",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688287504641/01GCL_INST:GCL,TRUE,TRUE
991011687624004641,http://hdl.handle.net/11084/1750961279,"Correspondence to Carrie Park, 1906, Letter Four, Part Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687624004641/01GCL_INST:GCL,TRUE,TRUE
991011688287604641,http://hdl.handle.net/11084/1749071023,"Correspondence to Isabella, Undated, Letter 5",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688287604641/01GCL_INST:GCL,TRUE,TRUE
991011687623304641,http://hdl.handle.net/11084/1752522279,Isabella Beaton Bibliography,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623304641/01GCL_INST:GCL,TRUE,TRUE
991011688291704641,http://hdl.handle.net/11084/1748968329,"Quatuor, Second Violin Part",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688291704641/01GCL_INST:GCL,TRUE,TRUE
991011687623504641,http://hdl.handle.net/11084/1751490271,Beaton Obituary,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687623504641/01GCL_INST:GCL,TRUE,TRUE
991011688291904641,http://hdl.handle.net/11084/1748968203,"Quatuor, First Violin Part",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688291904641/01GCL_INST:GCL,TRUE,TRUE
991011687624404641,http://hdl.handle.net/11084/1750707210,"Beaton Letters, Unidentified, Letter Nine",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687624404641/01GCL_INST:GCL,TRUE,TRUE
991011688292104641,http://hdl.handle.net/11084/1748968006,Quatuor Score,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688292104641/01GCL_INST:GCL,TRUE,TRUE
991011687624804641,http://hdl.handle.net/11084/1750706609,"Beaton Letters, Unidentified, Letter Eight",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687624804641/01GCL_INST:GCL,TRUE,TRUE
991011688292304641,http://hdl.handle.net/11084/1748967723,Quatuor Front Cover,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688292304641/01GCL_INST:GCL,TRUE,TRUE
991011688293404641,http://hdl.handle.net/11084/1748967370,"Quatuor, Alto Part",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688293404641/01GCL_INST:GCL,TRUE,TRUE
991011687625204641,http://hdl.handle.net/11084/1750706256,"Beaton Letters, Unidentified, Letter Seven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687625204641/01GCL_INST:GCL,TRUE,TRUE
991011688293604641,http://hdl.handle.net/11084/1748620759,Landler,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688293604641/01GCL_INST:GCL,TRUE,TRUE
991011687625404641,http://hdl.handle.net/11084/1750705136,"Beaton Letters, Unidentified, Letter Six",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687625404641/01GCL_INST:GCL,TRUE,TRUE
991011688289504641,http://hdl.handle.net/11084/1749047487,"Letter to Carrie Park, 1906, Letter 2",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688289504641/01GCL_INST:GCL,TRUE,TRUE
991011687625804641,http://hdl.handle.net/11084/1750704679,"Beaton Letters, Unidentified, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687625804641/01GCL_INST:GCL,TRUE,TRUE
991011688289604641,http://hdl.handle.net/11084/1749047228,Postcard to Carrie Park,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688289604641/01GCL_INST:GCL,TRUE,TRUE
991011687626004641,http://hdl.handle.net/11084/1750704666,"Beaton Letters, Unidentified, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687626004641/01GCL_INST:GCL,TRUE,TRUE
991011688289704641,http://hdl.handle.net/11084/1749047058,"Letter to Carrie Park, 1901",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688289704641/01GCL_INST:GCL,TRUE,TRUE
991011688289804641,http://hdl.handle.net/11084/1749046866,"Letter to Carrie Park, 1906, Letter 1",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688289804641/01GCL_INST:GCL,TRUE,TRUE
991011687626404641,http://hdl.handle.net/11084/1750704118,"Beaton Letters, Unidentified, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687626404641/01GCL_INST:GCL,TRUE,TRUE
991011688289904641,http://hdl.handle.net/11084/1748980192,"Letter to Ada Park, 1894",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688289904641/01GCL_INST:GCL,TRUE,TRUE
991011687626804641,http://hdl.handle.net/11084/1750703435,"Beaton Letters, Unidentified, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687626804641/01GCL_INST:GCL,TRUE,TRUE
991011688290004641,http://hdl.handle.net/11084/1748979828,"Letter to Ada Park, September 17th 1925",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688290004641/01GCL_INST:GCL,TRUE,TRUE
991011687627204641,http://hdl.handle.net/11084/1750702945,"Beaton Letters, Unidentified, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687627204641/01GCL_INST:GCL,TRUE,TRUE
991011688290104641,http://hdl.handle.net/11084/1748979519,"Letter to Ada Park, January 1896",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688290104641/01GCL_INST:GCL,TRUE,TRUE
991011688290204641,http://hdl.handle.net/11084/1748976957,"Letter to Ada Park, Berlin, 1896",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688290204641/01GCL_INST:GCL,TRUE,TRUE
991011687627504641,http://hdl.handle.net/11084/1750701948,"Correspondence to William Beaton, Letter Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687627504641/01GCL_INST:GCL,TRUE,TRUE
991011688290304641,http://hdl.handle.net/11084/1748975796,"Letter to Ada Park, Berlin 1895",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688290304641/01GCL_INST:GCL,TRUE,TRUE
991011687628004641,http://hdl.handle.net/11084/1750697956,"Correspondence to William Beaton, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687628004641/01GCL_INST:GCL,TRUE,TRUE
991011688290404641,http://hdl.handle.net/11084/1748975160,"Letter to Ada Park, Undated, Letter 2",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688290404641/01GCL_INST:GCL,TRUE,TRUE
991011687628304641,http://hdl.handle.net/11084/1750697564,"Correspondence to William Beaton, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687628304641/01GCL_INST:GCL,TRUE,TRUE
991011688288504641,http://hdl.handle.net/11084/1749067008,Isabella Empty Envelopes,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688288504641/01GCL_INST:GCL,TRUE,TRUE
991011687628704641,http://hdl.handle.net/11084/1750696792,"Correspondence to Ruth, Postcard Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687628704641/01GCL_INST:GCL,TRUE,TRUE
991011688288604641,http://hdl.handle.net/11084/1749050839,Account of William Beaton's Death,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688288604641/01GCL_INST:GCL,TRUE,TRUE
991011688288704641,http://hdl.handle.net/11084/1749050599,"Letter to Carrie Park, 1907, Letter 2",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688288704641/01GCL_INST:GCL,TRUE,TRUE
991011687629004641,http://hdl.handle.net/11084/1750695815,"Correspondence to Ruth, Postcard Three",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687629004641/01GCL_INST:GCL,TRUE,TRUE
991011688288804641,http://hdl.handle.net/11084/1749050568,"Letter to Carrie Park, 1907, Letter 1",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688288804641/01GCL_INST:GCL,TRUE,TRUE
991011687630404641,http://hdl.handle.net/11084/1750694449,"Correspondence to Ruth, Letter Eighteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687630404641/01GCL_INST:GCL,TRUE,TRUE
991011688288904641,http://hdl.handle.net/11084/1749050005,"Letter to Carrie Park, 1906, Letter 5",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688288904641/01GCL_INST:GCL,TRUE,TRUE
991011687629304641,http://hdl.handle.net/11084/1750695566,"Correspondence to Ruth, Postcard Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687629304641/01GCL_INST:GCL,TRUE,TRUE
991011688289304641,http://hdl.handle.net/11084/1749049024,"Letter to Carrie Park, 1906, Letter 3",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688289304641/01GCL_INST:GCL,TRUE,TRUE
991011687629804641,http://hdl.handle.net/11084/1750695069,"Correspondence to Ruth, Postcard One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687629804641/01GCL_INST:GCL,TRUE,TRUE
991011688289004641,http://hdl.handle.net/11084/1749562325,"Letter to Carrie from her Children, Letter Eight",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688289004641/01GCL_INST:GCL,TRUE,TRUE
991011687630204641,http://hdl.handle.net/11084/1750694606,"Correspondence to Ruth, Letter Nineteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687630204641/01GCL_INST:GCL,TRUE,TRUE
991011688289104641,http://hdl.handle.net/11084/1749049350,"Letter to Carrie Park from Ruth Hubbard, Letter Two",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688289104641/01GCL_INST:GCL,TRUE,TRUE
991011688289204641,http://hdl.handle.net/11084/1749049165,"Letter to Carrie Park, 1906, Letter 4",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688289204641/01GCL_INST:GCL,TRUE,TRUE
991011687630704641,http://hdl.handle.net/11084/1750694181,"Correspondence to Ruth, Letter Seventeen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687630704641/01GCL_INST:GCL,TRUE,TRUE
991011687631204641,http://hdl.handle.net/11084/1750693644,"Correspondence to Ruth, Letter Sixteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687631204641/01GCL_INST:GCL,TRUE,TRUE
991011688289404641,http://hdl.handle.net/11084/1749047615,"Letter to Carrie Park from Ruth Hubbard, Letter One",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688289404641/01GCL_INST:GCL,TRUE,TRUE
991011688290504641,http://hdl.handle.net/11084/1748970007,"Letter to Ada Park, Undated, Letter 1",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688290504641/01GCL_INST:GCL,TRUE,TRUE
991011687631404641,http://hdl.handle.net/11084/1750692879,"Correspondence to Ruth, Letter Fifteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687631404641/01GCL_INST:GCL,TRUE,TRUE
991011687631904641,http://hdl.handle.net/11084/1750691252,"Correspondence to Ruth, Letter Fourteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687631904641/01GCL_INST:GCL,TRUE,TRUE
991011687632304641,http://hdl.handle.net/11084/1750690502,"Correspondence to Ruth, Letter Thirteen",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687632304641/01GCL_INST:GCL,TRUE,TRUE
991011687632404641,http://hdl.handle.net/11084/1750689154,"Correspondence to Ruth, Letter Twelve",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687632404641/01GCL_INST:GCL,TRUE,TRUE
991011687632804641,http://hdl.handle.net/11084/1750687307,"Correspondence to Ruth, Letter Eleven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687632804641/01GCL_INST:GCL,TRUE,TRUE
991011687633004641,http://hdl.handle.net/11084/1750686931,"Correspondence to Ruth, Letter Ten",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687633004641/01GCL_INST:GCL,TRUE,TRUE
991011687633304641,http://hdl.handle.net/11084/1750685271,"Correspondence to Ruth, Letter Nine",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687633304641/01GCL_INST:GCL,TRUE,TRUE
991011687633504641,http://hdl.handle.net/11084/1750684984,"Correspondence to Ruth , Letter Eight",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687633504641/01GCL_INST:GCL,TRUE,TRUE
991011687633804641,http://hdl.handle.net/11084/1750281363,"Correspondence to Ruth, Letter Seven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687633804641/01GCL_INST:GCL,TRUE,TRUE
991011687621304641,http://hdl.handle.net/11084/1749845970,"Correspondence to Isabella, 1898, Letter Nine",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687621304641/01GCL_INST:GCL,TRUE,TRUE
991011687634204641,http://hdl.handle.net/11084/1750280602,"Correspondence to Ruth, Letter Six",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687634204641/01GCL_INST:GCL,TRUE,TRUE
991011687621604641,http://hdl.handle.net/11084/1749844088,"Correspondence to Isabella, 1898, Letter Eight",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687621604641/01GCL_INST:GCL,TRUE,TRUE
991011687634404641,http://hdl.handle.net/11084/1750279746,"Correspondence to Ruth, Letter Five",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687634404641/01GCL_INST:GCL,TRUE,TRUE
991011687621804641,http://hdl.handle.net/11084/1749843351,"Correspondence to Isabella, 1898, Letter Seven",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687621804641/01GCL_INST:GCL,TRUE,TRUE
991011687634804641,http://hdl.handle.net/11084/1750278952,"Correspondence to Ruth, Letter Four",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687634804641/01GCL_INST:GCL,TRUE,TRUE
991011687622004641,http://hdl.handle.net/11084/1749840708,"Correspondence to Isabella, 1898, Letter Six",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687622004641/01GCL_INST:GCL,TRUE,TRUE
991011688277504641,http://hdl.handle.net/11084/1751378390,"The Iowa Capitol Building, ""Westward"" mural, Historical Building, Soldiers' and Sailors' Monument, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688277504641/01GCL_INST:GCL,TRUE,TRUE
991011688277704641,http://hdl.handle.net/11084/1751378389,"Interior of Iowa State Capitol, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688277704641/01GCL_INST:GCL,TRUE,TRUE
991011688277904641,http://hdl.handle.net/11084/1751378388,"Soldiers and Sailors Monument, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688277904641/01GCL_INST:GCL,TRUE,TRUE
991011688278104641,http://hdl.handle.net/11084/1751378387,"Aerial view of Capitol, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688278104641/01GCL_INST:GCL,TRUE,TRUE
991011688278304641,http://hdl.handle.net/11084/1751378386,"Governor William S. Beardsley, the Iowa Capitol Building, state motto: Our Liberties We Prize and Our Rights We Will Maintain, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688278304641/01GCL_INST:GCL,TRUE,TRUE
991011688278504641,http://hdl.handle.net/11084/1751378385,"The golden dome, Iowa State Capitol building, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688278504641/01GCL_INST:GCL,TRUE,TRUE
991011688278704641,http://hdl.handle.net/11084/1751378384,"Iowa State Capitol building and Soldiers' and Sailors' Monument, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688278704641/01GCL_INST:GCL,TRUE,TRUE
991011688278904641,http://hdl.handle.net/11084/1751378383,"Skyline above the Des Moines River, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688278904641/01GCL_INST:GCL,TRUE,TRUE
991011688279104641,http://hdl.handle.net/11084/1751378382,"Governor Leo A. Hoegh, the Iowa Capitol Building, state motto: Our Liberties We Prize and Our Rights We Will Maintain, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688279104641/01GCL_INST:GCL,TRUE,TRUE
991011688279304641,http://hdl.handle.net/11084/1751378381,"State capitol and grounds, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688279304641/01GCL_INST:GCL,TRUE,TRUE
991011688279504641,http://hdl.handle.net/11084/1751378380,"Bird's-eye view from state capitol looking west, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688279504641/01GCL_INST:GCL,TRUE,TRUE
991011688279704641,http://hdl.handle.net/11084/1751378379,"Rustic bridge at U.S. government hospital, Des Moines, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011688279704641/01GCL_INST:GCL,TRUE,TRUE
991011687618904641,http://hdl.handle.net/11084/1754408295,"General Orders Issued by James Sullivan - July 14, 1807",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011687618904641/01GCL_INST:GCL,TRUE,TRUE
991011691987504641,http://hdl.handle.net/11084/1762286391,Company C Commissioning Ceremony 2,404,Not Found,,,N/A
991011691987604641,http://hdl.handle.net/11084/1762286390,Company C Commissioning Ceremony,404,Not Found,,,N/A
991011691987704641,http://hdl.handle.net/11084/1762286389,Company C Parade on Broad Street,404,Not Found,,,N/A
991011691987804641,http://hdl.handle.net/11084/1762286388,Company C Parade on Third Avenue,404,Not Found,,,N/A
991011691987904641,http://hdl.handle.net/11084/1762286387,Grinnell High School Band Leads Company C Parade,404,Not Found,,,N/A
991011691988004641,http://hdl.handle.net/11084/1762286386,Company C  Parade,404,Not Found,,,N/A
991011691988104641,http://hdl.handle.net/11084/1762286385,Company A Graduates,404,Not Found,,,N/A
991011691988204641,http://hdl.handle.net/11084/1762286384,Company C Passes Reviewing Stand,404,Not Found,,,N/A
991011691988604641,http://hdl.handle.net/11084/1762286380,Capt. Merryman,404,Not Found,,,N/A
991011691988304641,http://hdl.handle.net/11084/1762286383,Company C Parade Rest,404,Not Found,,,N/A
991011691988404641,http://hdl.handle.net/11084/1762286382,Company C at Ease,404,Not Found,,,N/A
991011691988504641,http://hdl.handle.net/11084/1762286381,Company C Stands at Attention,404,Not Found,,,N/A
