MMS ID,Handle URL,dc:title,HTTP Status Code,Status Message,Final Redirect URL,Returned Correct MMS ID,Titles Match!
991011546770104641,http://hdl.handle.net/11084/16812,"Corner of Main and Chestnut , Earlham, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546770104641/01GCL_INST:GCL,TRUE,TRUE
991011546835804641,http://hdl.handle.net/11084/16746,"Iowa State prison chapel inmates, Fort Madison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546835804641/01GCL_INST:GCL,TRUE,TRUE
991011546839104641,http://hdl.handle.net/11084/16709,"School house, Hamburg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546839104641/01GCL_INST:GCL,TRUE,TRUE
991011546837504641,http://hdl.handle.net/11084/16727,"North side square, Glenwood, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546837504641/01GCL_INST:GCL,TRUE,TRUE
991011546837604641,http://hdl.handle.net/11084/16726,"Boys custodial Iowa institution F.M.C., Glenwood, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546837604641/01GCL_INST:GCL,TRUE,TRUE
991011546837704641,http://hdl.handle.net/11084/16725,"Main Street looking north, Glidden, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546837704641/01GCL_INST:GCL,TRUE,TRUE
991011546837804641,http://hdl.handle.net/11084/16723,"You'll Find Us a Happy Bunch at Gooselake, Better Join Us, Goose Lake, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546837804641/01GCL_INST:GCL,TRUE,TRUE
991011546839404641,http://hdl.handle.net/11084/16708,"Mr. C. Marschall the corner druggist of Hampton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546839404641/01GCL_INST:GCL,TRUE,TRUE
991011546839604641,http://hdl.handle.net/11084/16707,"View on Reeve Street, Hampton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546839604641/01GCL_INST:GCL,TRUE,TRUE
991011546839804641,http://hdl.handle.net/11084/16706,"Depot, Harcourt, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546839804641/01GCL_INST:GCL,TRUE,TRUE
991011546840004641,http://hdl.handle.net/11084/16705,"Birds eye view of Harcourt, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546840004641/01GCL_INST:GCL,TRUE,TRUE
991011546837904641,http://hdl.handle.net/11084/16721,"North side Main Street, Grand Junction, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546837904641/01GCL_INST:GCL,TRUE,TRUE
991011546838004641,http://hdl.handle.net/11084/16720,"Main Street West, Grand Junction, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546838004641/01GCL_INST:GCL,TRUE,TRUE
991011546840204641,http://hdl.handle.net/11084/16704,"East side square, Harlan, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546840204641/01GCL_INST:GCL,TRUE,TRUE
991011546840404641,http://hdl.handle.net/11084/16702,"Opera house, Hartley, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546840404641/01GCL_INST:GCL,TRUE,TRUE
991011546840604641,http://hdl.handle.net/11084/16701,"Business block, Hartley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546840604641/01GCL_INST:GCL,TRUE,TRUE
991011546840704641,http://hdl.handle.net/11084/16700,"School building, Hartley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546840704641/01GCL_INST:GCL,TRUE,TRUE
991011546841004641,http://hdl.handle.net/11084/16699,"First Grade /""High/"" School, Hartley, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546841004641/01GCL_INST:GCL,TRUE,TRUE
991011546841204641,http://hdl.handle.net/11084/16698,"Opera house, Hartley, Iowa [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546841204641/01GCL_INST:GCL,TRUE,TRUE
991011546841404641,http://hdl.handle.net/11084/16696,"Public school, Hastings, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546841404641/01GCL_INST:GCL,TRUE,TRUE
991011546841604641,http://hdl.handle.net/11084/16695,"Business section, Kansas Street, Hawarden, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546841604641/01GCL_INST:GCL,TRUE,TRUE
991011546835904641,http://hdl.handle.net/11084/16745,"First Baptist church sanctuary, Fort Madison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546835904641/01GCL_INST:GCL,TRUE,TRUE
991011546836004641,http://hdl.handle.net/11084/16744,"Train wreck, Fort Madison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546836004641/01GCL_INST:GCL,TRUE,TRUE
991011546836104641,http://hdl.handle.net/11084/16743,"Galva schoolgrounds, Galva, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546836104641/01GCL_INST:GCL,TRUE,TRUE
991011546836204641,http://hdl.handle.net/11084/16742,"Main Street looking south, Garnavillo, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546836204641/01GCL_INST:GCL,TRUE,TRUE
991011546838104641,http://hdl.handle.net/11084/16719,"Farmers and Merchants Savings Bank, Grand Mound, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546838104641/01GCL_INST:GCL,TRUE,TRUE
991011546838204641,http://hdl.handle.net/11084/16718,Camping,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546838204641/01GCL_INST:GCL,TRUE,TRUE
991011546838304641,http://hdl.handle.net/11084/16717,"Street scene, Grant, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546838304641/01GCL_INST:GCL,TRUE,TRUE
991011546838404641,http://hdl.handle.net/11084/16716,"Gunfights on Main Street, Gravity, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546838404641/01GCL_INST:GCL,TRUE,TRUE
991011546836304641,http://hdl.handle.net/11084/16741,"Bell Block and Farmer's National Bank, Garner, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546836304641/01GCL_INST:GCL,TRUE,TRUE
991011546836404641,http://hdl.handle.net/11084/16740,"Public school, Garner, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546836404641/01GCL_INST:GCL,TRUE,TRUE
991011546836504641,http://hdl.handle.net/11084/16738,"Main Street, Garner, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546836504641/01GCL_INST:GCL,TRUE,TRUE
991011546836604641,http://hdl.handle.net/11084/16737,"Looking north on Barkdoll St., Garrison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546836604641/01GCL_INST:GCL,TRUE,TRUE
991011546838504641,http://hdl.handle.net/11084/16715,"Greetings from Greene, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546838504641/01GCL_INST:GCL,TRUE,TRUE
991011546838604641,http://hdl.handle.net/11084/16714,"Methodist Episcopal church, Griswold, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546838604641/01GCL_INST:GCL,TRUE,TRUE
991011546838704641,http://hdl.handle.net/11084/16713,"Main Street West, Griswold, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546838704641/01GCL_INST:GCL,TRUE,TRUE
991011546838804641,http://hdl.handle.net/11084/16712,"St. Mary's Church, Guttenberg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546838804641/01GCL_INST:GCL,TRUE,TRUE
991011546835404641,http://hdl.handle.net/11084/16750,"Iowa State Penitentiary, Fort Madison, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546835404641/01GCL_INST:GCL,TRUE,TRUE
991011546835504641,http://hdl.handle.net/11084/16749,"Opera house fire, Fort Madison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546835504641/01GCL_INST:GCL,TRUE,TRUE
991011546838904641,http://hdl.handle.net/11084/16711,"Public school and bluff, Hamburg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546838904641/01GCL_INST:GCL,TRUE,TRUE
991011546839004641,http://hdl.handle.net/11084/16710,"Interior and exterior of the Methodist Episcopal church, Hamburg, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546839004641/01GCL_INST:GCL,TRUE,TRUE
991011546836704641,http://hdl.handle.net/11084/16735,"W.C. Gerner's Store, Gaza, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546836704641/01GCL_INST:GCL,TRUE,TRUE
991011546836804641,http://hdl.handle.net/11084/16734,"Street scene, Geneva, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546836804641/01GCL_INST:GCL,TRUE,TRUE
991011546836904641,http://hdl.handle.net/11084/16733,"Baptist church, Germania, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546836904641/01GCL_INST:GCL,TRUE,TRUE
991011546837004641,http://hdl.handle.net/11084/16732,"Main Street, Gilbertville, Iowa [002]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546837004641/01GCL_INST:GCL,TRUE,TRUE
991011546835604641,http://hdl.handle.net/11084/16748,"Santa Fe Bridge across the Mississippi River at Fort Madison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546835604641/01GCL_INST:GCL,TRUE,TRUE
991011546835704641,http://hdl.handle.net/11084/16747,"Santa Fe Hospital, Fort Madison, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546835704641/01GCL_INST:GCL,TRUE,TRUE
991011546837104641,http://hdl.handle.net/11084/16731,"Catholic church, Gilmore City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546837104641/01GCL_INST:GCL,TRUE,TRUE
991011546837204641,http://hdl.handle.net/11084/16730,"Commercial hotel, Gilmore City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546837204641/01GCL_INST:GCL,TRUE,TRUE
991011546837304641,http://hdl.handle.net/11084/16729,"Shoe store, Gilmore City, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546837304641/01GCL_INST:GCL,TRUE,TRUE
991011546837404641,http://hdl.handle.net/11084/16728,"Cattle stock yards, Gladwin, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546837404641/01GCL_INST:GCL,TRUE,TRUE
991011546845404641,http://hdl.handle.net/11084/16639,"Birds eye view showing pubic school, Ireton, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546845404641/01GCL_INST:GCL,TRUE,TRUE
991011546845504641,http://hdl.handle.net/11084/16638,"South side square, Jefferson, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546845504641/01GCL_INST:GCL,TRUE,TRUE
991011546845604641,http://hdl.handle.net/11084/16637,"Courthouse, Jefferson, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546845604641/01GCL_INST:GCL,TRUE,TRUE
991011546845704641,http://hdl.handle.net/11084/16636,"Street scene, Jerico, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546845704641/01GCL_INST:GCL,TRUE,TRUE
991011546845804641,http://hdl.handle.net/11084/16635,"Building explosion, Jesup, Iowa",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011546845804641/01GCL_INST:GCL,TRUE,TRUE
991011547181604641,http://hdl.handle.net/11084/17413,"Letter from Harold S. Matthews (May 11, 1945)",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547181604641/01GCL_INST:GCL,TRUE,TRUE
991011547181704641,http://hdl.handle.net/11084/17412,"Letter home from Harold S. Matthews (August 31, 1949)",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547181704641/01GCL_INST:GCL,TRUE,TRUE
991011547181804641,http://hdl.handle.net/11084/17411,Temple in China [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547181804641/01GCL_INST:GCL,TRUE,TRUE
991011547181904641,http://hdl.handle.net/11084/17410,Small religious structure in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547181904641/01GCL_INST:GCL,TRUE,TRUE
991011547182004641,http://hdl.handle.net/11084/17409,Small shrines in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547182004641/01GCL_INST:GCL,TRUE,TRUE
991011547182104641,http://hdl.handle.net/11084/17408,Stone outcrop in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547182104641/01GCL_INST:GCL,TRUE,TRUE
991011547182204641,http://hdl.handle.net/11084/17407,Chinese person carrying a bundle of sticks,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547182204641/01GCL_INST:GCL,TRUE,TRUE
991011547182304641,http://hdl.handle.net/11084/17406,Chinese mountain village,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547182304641/01GCL_INST:GCL,TRUE,TRUE
991011547182404641,http://hdl.handle.net/11084/17405,Men on a road in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547182404641/01GCL_INST:GCL,TRUE,TRUE
991011547182504641,http://hdl.handle.net/11084/17404,Wooden cart with ox in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547182504641/01GCL_INST:GCL,TRUE,TRUE
991011547182604641,http://hdl.handle.net/11084/17403,Chinese temple door,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547182604641/01GCL_INST:GCL,TRUE,TRUE
991011547182704641,http://hdl.handle.net/11084/17402,Side of a Chinese temple,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547182704641/01GCL_INST:GCL,TRUE,TRUE
991011547180704641,http://hdl.handle.net/11084/5117,Chinese calligraphy,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547180704641/01GCL_INST:GCL,TRUE,TRUE
991011547182804641,http://hdl.handle.net/11084/17401,Entrance to Chinese temple grounds,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547182804641/01GCL_INST:GCL,TRUE,TRUE
991011547182904641,http://hdl.handle.net/11084/17400,Pagoda statue outside a Chinese temple,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547182904641/01GCL_INST:GCL,TRUE,TRUE
991011547183004641,http://hdl.handle.net/11084/17399,Small Chinese temple,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547183004641/01GCL_INST:GCL,TRUE,TRUE
991011547183104641,http://hdl.handle.net/11084/17398,Chinese man standing in front of a temple,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547183104641/01GCL_INST:GCL,TRUE,TRUE
991011547183204641,http://hdl.handle.net/11084/17397,Chinese man carrying blankets,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547183204641/01GCL_INST:GCL,TRUE,TRUE
991011547180804641,http://hdl.handle.net/11084/18749,"Letter from Harold S. Matthews to James Findlay (August 28, 1925)",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547180804641/01GCL_INST:GCL,TRUE,TRUE
991011547180904641,http://hdl.handle.net/11084/18748,"Letter from Harold S. Matthews to Paul MacEachron (August 17, 1925)",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547180904641/01GCL_INST:GCL,TRUE,TRUE
991011547181004641,http://hdl.handle.net/11084/18747,Grinnell Missionaries in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547181004641/01GCL_INST:GCL,TRUE,TRUE
991011547181104641,http://hdl.handle.net/11084/18746,Porter Middle School,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547181104641/01GCL_INST:GCL,TRUE,TRUE
991011547181204641,http://hdl.handle.net/11084/18745,The Grinnell-China Educational Movement,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547181204641/01GCL_INST:GCL,TRUE,TRUE
991011547181304641,http://hdl.handle.net/11084/18744,Two men in hats in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547181304641/01GCL_INST:GCL,TRUE,TRUE
991011547181404641,http://hdl.handle.net/11084/18743,Building next to pond in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547181404641/01GCL_INST:GCL,TRUE,TRUE
991011547181504641,http://hdl.handle.net/11084/17439,Excerpts from letters from China (1916-1948),200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547181504641/01GCL_INST:GCL,TRUE,TRUE
991011547183304641,http://hdl.handle.net/11084/17396,Buddhist shrine in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547183304641/01GCL_INST:GCL,TRUE,TRUE
991011547183404641,http://hdl.handle.net/11084/17395,Chinese building in forest,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547183404641/01GCL_INST:GCL,TRUE,TRUE
991011547183504641,http://hdl.handle.net/11084/17394,Forest road in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547183504641/01GCL_INST:GCL,TRUE,TRUE
991011547183604641,http://hdl.handle.net/11084/17393,Temple in China [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547183604641/01GCL_INST:GCL,TRUE,TRUE
991011547183704641,http://hdl.handle.net/11084/17392,Two Chinese people on a country road,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547183704641/01GCL_INST:GCL,TRUE,TRUE
991011547183804641,http://hdl.handle.net/11084/17391,Lake and rock in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547183804641/01GCL_INST:GCL,TRUE,TRUE
991011547183904641,http://hdl.handle.net/11084/17390,Men with broken-down car in China,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547183904641/01GCL_INST:GCL,TRUE,TRUE
991011547184004641,http://hdl.handle.net/11084/17389,Chinese house with laundry,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547184004641/01GCL_INST:GCL,TRUE,TRUE
991011547305604641,http://hdl.handle.net/11084/17134,Clado pora riosa Rom. [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547305604641/01GCL_INST:GCL,TRUE,TRUE
991011547305704641,http://hdl.handle.net/11084/17111,Shark Tooth (Deltodus?) [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547305704641/01GCL_INST:GCL,TRUE,TRUE
991011547305804641,http://hdl.handle.net/11084/17215,Strombulus pugilis [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547305804641/01GCL_INST:GCL,TRUE,TRUE
991011547305904641,http://hdl.handle.net/11084/17116,Mammoth molar [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547305904641/01GCL_INST:GCL,TRUE,TRUE
991011547306004641,http://hdl.handle.net/11084/17236,Fenestella setiformis (Permian Bryozoan) [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547306004641/01GCL_INST:GCL,TRUE,TRUE
991011547306104641,http://hdl.handle.net/11084/17229,Pseudodiadema taxana(?) [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547306104641/01GCL_INST:GCL,TRUE,TRUE
991011547306204641,http://hdl.handle.net/11084/17120,Inoceramus sheels in rock [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547306204641/01GCL_INST:GCL,TRUE,TRUE
991011547306304641,http://hdl.handle.net/11084/17130,Receptaculites [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547306304641/01GCL_INST:GCL,TRUE,TRUE
991011547305404641,http://hdl.handle.net/11084/17222,"Gastropod, Mesalia Vetustua [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547305404641/01GCL_INST:GCL,TRUE,TRUE
991011547305504641,http://hdl.handle.net/11084/17156,"Heliophyllum halli, EtH [001]",200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547305504641/01GCL_INST:GCL,TRUE,TRUE
991011547310704641,http://hdl.handle.net/11084/17296,Republican Denarius 123 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547310704641/01GCL_INST:GCL,TRUE,TRUE
991011547310804641,http://hdl.handle.net/11084/17295,Republican Denarius 137 BCE [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547310804641/01GCL_INST:GCL,TRUE,TRUE
991011547310904641,http://hdl.handle.net/11084/17294,Republican Quadrigatus 225 BCE [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547310904641/01GCL_INST:GCL,TRUE,TRUE
991011547308304641,http://hdl.handle.net/11084/17320,Imperial As 71 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547308304641/01GCL_INST:GCL,TRUE,TRUE
991011547308404641,http://hdl.handle.net/11084/17319,Imperial Sestertius 34 CE [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547308404641/01GCL_INST:GCL,TRUE,TRUE
991011547308504641,http://hdl.handle.net/11084/17318,Imperial As 34 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547308504641/01GCL_INST:GCL,TRUE,TRUE
991011547306604641,http://hdl.handle.net/11084/17337,Imperial Follis 324 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547306604641/01GCL_INST:GCL,TRUE,TRUE
991011547306704641,http://hdl.handle.net/11084/17336,Imperial Follis 297 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547306704641/01GCL_INST:GCL,TRUE,TRUE
991011547306804641,http://hdl.handle.net/11084/17335,Imperial Antoninianus 286 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547306804641/01GCL_INST:GCL,TRUE,TRUE
991011547306904641,http://hdl.handle.net/11084/17334,Imperial Antoninianus 249 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547306904641/01GCL_INST:GCL,TRUE,TRUE
991011547307004641,http://hdl.handle.net/11084/17333,Imperial Sestertius 248 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547307004641/01GCL_INST:GCL,TRUE,TRUE
991011547307104641,http://hdl.handle.net/11084/17332,Imperial Antoninianus 244 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547307104641/01GCL_INST:GCL,TRUE,TRUE
991011547307204641,http://hdl.handle.net/11084/17331,Imperial Denarius 223 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547307204641/01GCL_INST:GCL,TRUE,TRUE
991011547307304641,http://hdl.handle.net/11084/17330,Imperial Denarius 211 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547307304641/01GCL_INST:GCL,TRUE,TRUE
991011547307404641,http://hdl.handle.net/11084/17329,Imperial Denarius 179 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547307404641/01GCL_INST:GCL,TRUE,TRUE
991011547307504641,http://hdl.handle.net/11084/17328,Imperial Antoninianus 245 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547307504641/01GCL_INST:GCL,TRUE,TRUE
991011547308604641,http://hdl.handle.net/11084/17317,Imperial Sestertius 34 CE [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547308604641/01GCL_INST:GCL,TRUE,TRUE
991011547308704641,http://hdl.handle.net/11084/17316,Imperial As 22 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547308704641/01GCL_INST:GCL,TRUE,TRUE
991011547308804641,http://hdl.handle.net/11084/17315,Imperial As 7 BCE [002],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547308804641/01GCL_INST:GCL,TRUE,TRUE
991011547308904641,http://hdl.handle.net/11084/17314,Imperial As 7 BCE [001],200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547308904641/01GCL_INST:GCL,TRUE,TRUE
991011547309004641,http://hdl.handle.net/11084/17313,Imperial As 10 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547309004641/01GCL_INST:GCL,TRUE,TRUE
991011547307604641,http://hdl.handle.net/11084/17327,Imperial As 140 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547307604641/01GCL_INST:GCL,TRUE,TRUE
991011547307704641,http://hdl.handle.net/11084/17326,Imperial Denarius 140 CE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547307704641/01GCL_INST:GCL,TRUE,TRUE
991011547309204641,http://hdl.handle.net/11084/17311,Republican Denarius 42 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547309204641/01GCL_INST:GCL,TRUE,TRUE
991011547309104641,http://hdl.handle.net/11084/17312,Republican Denarius 32 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547309104641/01GCL_INST:GCL,TRUE,TRUE
991011547309304641,http://hdl.handle.net/11084/17310,Republican Denarius 47-6 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547309304641/01GCL_INST:GCL,TRUE,TRUE
991011547309404641,http://hdl.handle.net/11084/17309,Republican Denarius 49 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547309404641/01GCL_INST:GCL,TRUE,TRUE
991011547309504641,http://hdl.handle.net/11084/17308,Republican Denarius 57 BCE,200,OK,https://grinnell.primo.exlibrisgroup.com/discovery/fulldisplay/alma991011547309504641/01GCL_INST:GCL,TRUE,TRUE
